Id,Price
13302,304225.36429038935
8604,149561.23179581598
12099,459781.92616486584
3882,472403.7812062095
6995,506011.0240461494
10816,361973.88614893804
143,499153.2077440856
5399,274733.24500731396
13706,269940.7596685071
1935,519749.26219410263
2692,501771.9258085888
3179,359418.9054238138
1350,375399.810678665
11494,410908.60387917765
12419,255396.22002845
9189,371203.2114544914
10908,241310.58434999944
2464,527973.5876173985
5551,317027.2207769846
7644,276644.91461174097
6763,379208.76117870054
3146,285771.5721490077
4304,440301.3781045705
3630,261747.35235974705
13945,320394.1660317549
8205,314649.8806539623
10234,503129.85213363764
3800,441604.8852075626
9324,331536.52217607753
15993,352618.6553794033
3523,391426.79198826285
2940,496922.78494255024
6935,386595.5744614848
16116,473434.7682294743
13370,296004.8580538234
15957,438163.6417218034
4096,257456.64680951321
5980,336569.96318540483
7096,372404.6090974898
13075,516457.978633051
7739,494419.4210640549
3164,412154.1544809323
16057,260361.10016862786
1028,459941.84892678924
9869,494500.80768825224
9857,502410.20447594766
15539,320394.1660317549
7431,314649.8806539623
1538,350511.47308235697
3331,366057.44829466636
1976,358964.1412178416
2346,284941.1100564816
2168,313562.282120173
8465,313845.5998878465
13442,305923.5113091186
7893,363369.7356093301
11031,515395.8681994925
11837,241170.22587651518
11315,236713.83501000027
4255,285771.5721490077
14799,391311.3415942192
1611,342928.2417592433
6791,326900.19501606916
11567,316870.3883188112
12094,329451.4253939047
97,375179.4328579465
5118,463581.92510242265
13920,374491.4449858429
10243,308209.4379715807
5573,452929.4048831964
4481,285771.5721490077
4984,335503.8981065508
11170,501955.8646723279
7373,345144.9466785126
8189,463906.10303827573
7157,409252.94055589003
6792,419046.74173967744
3051,435578.82697148604
13473,502516.5810722789
6599,533372.3758894103
8721,350432.3666316673
3008,362328.4335264828
8494,148074.95000775286
1391,326551.09755725326
4394,404181.29731427785
1468,492390.00766460656
12864,310459.58093333023
12564,373219.00186520175
889,317084.89938007685
15864,163557.95164057877
3384,381679.69144427375
12185,321639.25605494215
6341,452447.8642990092
7197,273054.8580030419
1413,421575.9177330602
6884,475673.9109789025
1753,452113.2837863263
1525,483509.6886058279
8,356002.447693222
15859,537542.0905276818
1735,423422.725031408
11410,440813.39452363644
6977,317865.1689778755
90,477482.06587936834
12514,231275.43342138603
6945,360656.6595492908
14006,314429.5346951379
6320,394333.0982430248
16369,218458.1591593131
16354,527596.1116421431
3639,314581.4761221394
6816,256695.8886428781
10448,473066.48080851353
7840,498713.2592452488
16171,423553.23771670944
7461,508333.61243532004
902,290063.5740530149
11584,330029.9135113846
16606,313321.3682298564
5427,507994.09982671763
591,166926.53309559746
15172,392533.50512545404
12112,324242.1185963922
8917,497857.91122917074
16442,304302.776937903
16730,328798.97442996793
11190,311341.80153139174
2053,284232.32128551265
1893,518353.1109117288
15960,513882.908418148
5334,270407.2055767815
16256,425982.24497004924
3681,503490.5243009801
4658,282959.0113693966
10488,322298.87719063554
5943,518993.15606137196
5630,290292.98842911655
3507,473177.61201929767
13109,396877.17138080596
9104,418150.3158153397
16248,540411.5952299789
4010,426607.63806864247
11051,460446.721153297
310,170489.30768552385
12404,477319.42886697256
13828,516322.6440102444
8926,463914.3124236987
15092,528573.5894390655
11958,470782.90516185324
8602,478557.1295301373
11222,314101.0926558337
7180,413845.93527695804
5763,289606.6284438043
13539,491852.0674492012
12849,154152.97159518072
525,442510.10368296196
12223,453695.29802172084
12215,385351.4361106034
250,288081.02673345956
1852,408182.78777503286
9627,451708.871944254
13313,450092.6291441942
11364,392633.92547628924
7749,475441.0480312314
826,351905.170397489
3262,295727.178949837
15641,497024.16225981514
1662,433998.9797840022
10926,260971.5620373388
11379,442065.59368396585
13196,278401.1918129433
423,424718.900100432
2144,475415.84798808367
4066,316848.4727527924
7460,304342.18193271046
9214,375112.8762744186
10548,273122.65265646914
7640,304928.43719756714
702,402293.73738058144
16478,441769.44607104285
3956,442981.28593468014
16735,283072.7191376492
11300,320535.0794204623
14083,398460.7811551143
12858,480739.3493275338
13005,485171.1413650055
5945,342792.12313924293
14567,382930.2880089536
5514,222178.11216481347
5265,256382.5128367942
13195,307572.766766602
14601,508066.26042769506
5470,314719.0958647844
10672,294116.6064146393
12118,486294.0742640677
6126,449931.580407272
1813,399054.3403159051
3492,339781.7620198452
1917,276233.3818067675
965,495834.02520050213
9078,222495.96003275597
1918,374345.1279799935
210,290120.31348037586
8544,422293.7180207862
5219,286633.8621786176
5855,330171.3281591311
4393,506053.09700868616
6193,475619.8644850456
14087,466113.4795232963
1027,301649.2336657984
6075,249609.54815513137
5110,481328.28862977214
2451,293213.44093493343
8009,309820.89925218216
15928,492340.1863212385
14876,324912.1106014437
2575,482844.5277531004
5812,434484.9382028736
13589,305990.7702878638
8159,434753.0175410039
8754,377335.8758705449
2689,520130.00321294053
15347,427225.48640803
52,310072.1946539675
2183,255454.17188274892
10528,244970.06692785016
11180,414603.05569742725
16617,264213.53676716355
9007,518577.34004518454
12953,443894.75769552914
3484,198497.71554438194
11920,348655.04445212305
15101,313845.5998878465
12603,264823.77262117324
15100,248585.83649330243
9258,337766.8241800882
6150,309987.4451790374
4910,396249.0384345601
6044,497994.053303952
8200,282959.0113693966
7522,456011.06735566433
9825,320324.9508209328
14940,425887.3183092584
9894,489529.83127230656
1770,345588.99793949065
11360,293040.3430915981
13034,486651.44265533704
6490,453038.2960863862
6692,493760.56062989664
1823,440503.2246074523
2112,232702.84456584946
3033,300901.76056092087
8299,372242.6475082333
15612,285117.8759276258
7538,428754.2103871205
10762,277632.94607030536
8877,442243.4893643715
2441,277445.8660576614
5260,409354.6384084077
6858,271593.95569436334
2385,268977.09080040804
5654,375074.74230062513
14029,196671.90926358764
13303,405278.9020995187
7330,264480.42274229357
15835,271207.6810844786
10873,483324.03349944745
14227,438234.6700983093
14968,364772.2192190568
15806,477813.18853385095
5892,308170.529720876
5000,404066.454432961
1248,430926.5146284719
8331,380612.8948216166
6926,394737.9118285424
6777,356478.84395723406
13954,329451.4253939047
13600,462513.266991923
16432,502057.25936995435
7091,385561.0298678704
1805,532424.7097007117
13270,220207.72397186537
6033,410845.5564123283
12398,430232.00147980097
6290,296751.80438906926
7228,308170.529720876
5953,477580.92194015125
7264,161744.37823024578
13702,376427.8434525839
10415,499615.0259027345
13273,311566.9500895461
2340,289644.9684564835
3602,425366.9227030268
7656,547540.4928067294
11334,430495.21056297806
9326,429760.43939461774
8436,300470.3295696485
2113,381480.49930503743
8469,286454.63542356796
648,313677.1278674315
6849,479950.71483903733
13741,439586.0914360046
12374,371247.1704900452
11855,462336.94765444275
13027,277790.7879892951
8151,265329.09796698025
578,320143.5865478216
13693,183741.85522696658
802,302888.36890390294
14995,370461.0558907726
5282,498439.99240434327
13487,320391.421727362
11500,398144.3579664787
10982,491763.1913789858
385,300196.62328708026
7039,519187.6529028156
1203,263826.8166219423
3731,317841.53403336497
9037,405870.8543192965
7950,388344.2864614042
11552,302969.52114113834
4805,476904.4226901982
9152,295858.6031670658
8515,298856.86724429356
11870,290948.02938814275
5232,474621.84517812746
10409,320324.9508209328
15352,272515.3705263162
12054,249863.3383368429
9386,473962.35577482416
14378,483081.48061011126
11684,480744.2652040475
4023,359790.346496608
3341,358610.54812860535
1580,455091.02128443186
1588,482286.1046868381
4207,301162.1807834017
6529,229600.71684449515
8451,260736.87203955287
16108,179607.48206884184
8415,361266.5167195907
6269,469144.6344345563
5702,483596.4770071243
13797,458798.87716571597
13804,336376.9645608674
3509,397449.1610197818
12409,496512.07754073374
6338,279377.293591013
3213,349168.6057244246
10994,339871.38284611574
3196,283342.0709460755
11948,181867.15941224882
5114,458756.22806106927
2044,357158.89417954633
3867,552049.7408479543
3805,295892.6453000755
7254,380417.4142796861
12318,379778.75207535515
9624,468561.6525289283
8155,314719.0958647844
5190,480695.49543783703
11036,238466.19548985417
2007,232771.64051069942
10010,277778.7079941853
14931,294091.09890211484
12293,314432.4678901088
8186,266063.3646719083
6330,455065.69720653014
6313,301877.933036393
1781,295577.29036962346
9895,321390.342416422
11253,496977.0909957825
15213,298694.864212002
13021,333860.5329649061
863,410213.81757760386
15208,386476.79872454936
16643,348969.99084241455
15912,424980.5884305021
12062,300254.851019444
4381,383782.9114799481
778,150648.24423091701
5553,275287.89515843644
7363,380704.3231264699
10162,317925.275278952
3357,293120.4199451158
163,313681.23372693255
5877,456404.1199883324
5206,272212.64236255886
1590,249723.1114435937
1023,398314.79337359814
1646,406151.24360224896
14354,320394.1660317549
15936,293441.9261428662
13240,411577.7324091564
1698,446247.66363539203
12895,467002.12061813346
15350,459168.2064892127
1686,324975.7695854541
9481,373090.53970733884
732,263335.06335344893
10022,539029.6671365527
7224,336577.21093378693
2931,409648.59688686574
796,328507.96019770653
2198,419648.1222796481
8005,182195.95473482378
10350,307676.8156611777
93,477670.474713807
16531,242255.87026542137
11761,308209.4379715807
12629,232717.07563122516
10339,313845.5998878465
4047,226631.3969840644
1510,326750.8339125089
1593,197787.63254228682
146,316551.5455870539
7671,521359.1988081741
14857,313688.56852025294
181,222101.795788449
5160,245336.9970165987
16787,375912.0692975051
8950,505730.22446408245
11453,475705.9464869026
12131,427465.6279073948
1324,254037.76957983925
8792,330029.9135113846
5883,373885.2285469765
16382,292284.44336534024
11488,521359.1988081741
917,469594.35378363926
9837,476919.49558774213
3540,418271.40311575396
11077,255536.26474779838
8805,277765.68166953843
13799,261777.84378338823
5886,292778.36386792455
16727,329682.1126326996
9841,287984.12048512197
2725,267194.3485453787
3388,329742.09015944286
2932,435709.55227301223
13444,514163.07622614596
1221,255225.07454710262
14546,443041.3208985428
4819,405330.97635047534
7127,492846.8583439342
11384,286926.0536061614
4306,461451.8229234767
1482,287968.420229978
997,323429.7833912239
13991,365927.7081666939
2588,534009.2605408538
12713,272496.29479643813
12486,453510.66364349786
13149,376236.5048441163
7638,402155.4584583443
10069,194097.6080738905
2219,549328.2221564788
16138,324533.6918987588
3957,208266.04247872793
9987,228444.44520997553
10612,265241.93040673865
5034,297869.81484441983
4463,338176.7284951021
2873,287473.76912615326
9155,357432.1067590121
16214,432752.4144995753
6264,455874.39065232984
6679,231150.923222306
5377,301110.5291649572
12810,506854.68391063035
13387,398198.75962072535
371,281052.83052491763
5555,463630.9623177011
11130,269391.2680442332
6491,293704.257397565
1897,233809.4244560388
7546,414714.46401870175
10267,537824.3718603265
1895,465969.1019142694
13019,525730.4963057952
1929,296841.33639233164
9331,318146.08017819
4248,473265.66881177184
8324,277260.4234929894
13014,444413.7493206292
5912,308170.529720876
6199,442243.4893643715
3990,314482.02713833086
618,159106.86203370415
14869,167017.92001557676
12275,417535.71828394465
3752,397016.9808476192
9247,331623.31596668053
5506,308170.529720876
15724,467061.38891909004
7990,475355.71319363604
15032,502364.05752999044
15469,364736.0359516804
12655,309651.0034181246
7652,388000.0439328323
4262,327575.1435736619
1046,386222.8610745572
12001,513074.84850498225
11822,386677.7342783793
9132,492156.7171469418
7873,281092.53601879976
321,238478.6884684225
9148,387534.094099262
10272,259255.39433213594
9067,296194.0260688275
1166,300441.02002894564
12829,314416.41457399714
3231,331191.3131921111
15050,302190.441078063
9942,266429.3612158791
10266,264994.58082391927
3139,456809.88592594536
4759,144831.7122030336
7938,395024.8858016677
15709,471100.3709561609
14868,205119.6840657784
7617,518577.34004518454
11519,491092.8181942655
138,346348.47456717363
1499,327881.8144893536
14579,259906.43873862652
15305,462015.71588901605
12736,301004.43705945514
1506,375269.4743365153
8170,221626.9723421103
13238,264556.97221726895
5926,334493.9600426637
5128,451909.21187118825
13462,268104.62411061104
6872,325640.4176332653
12494,505950.2111452135
15095,304302.776937903
92,512782.90712156193
16220,403913.43616867566
7261,268461.5921345524
3162,284258.8455340566
7004,438213.8056946819
4583,355813.77151914034
2492,454217.69682924415
3848,111285.8319121465
1156,495003.8022580729
577,222065.3194072183
2746,452135.8198289423
10962,265401.6791765977
756,512836.0068759241
1709,496114.4681201419
9076,412323.89300145506
10943,367552.0669240734
16143,293664.82195970294
1259,348478.1740689065
2714,293394.99593175185
9993,270768.9878222904
7564,398091.0353843003
14463,569475.6241807768
272,397016.9808476192
4398,275649.98027870397
15227,432277.9927292629
13432,405457.5350094832
10654,499615.0259027345
10691,330029.9135113846
12160,311526.63357884844
10150,323688.23024681164
7301,419990.56941702357
6187,524921.4347370383
9593,421550.4908110962
7585,563941.1927325258
9212,502990.0245522674
14000,396960.46834591427
4514,276796.61237118894
11968,501449.5232442619
2163,287968.420229978
2273,437896.43022771896
3776,323120.4945333614
10667,498409.7306265081
16013,352820.5220974201
14928,405724.3726405941
2850,264972.26464284555
10775,497098.25176229095
4724,291185.004052314
5593,354753.48711525457
9151,529156.9946712755
8697,360379.5778484378
8979,185704.07053397055
2991,423336.6575058646
10397,239567.09910499462
10577,203189.53871435067
15433,306240.53673245065
123,284419.6431155872
336,332399.3523599828
8667,416890.321331453
9989,488279.369096631
1467,446106.4393385729
10378,463831.93815766054
12443,256415.9652222073
15298,537542.0905276818
6713,485085.3322117308
10634,407447.00770653796
14535,240664.83576255984
13262,385864.6495761874
1542,275193.14274502837
105,444162.472048849
2600,297450.1762624407
11005,269444.293824454
14715,323936.265694913
13218,192716.3438296167
13592,528161.0786672109
11080,320394.1660317549
15248,440561.3586195889
621,399308.54070522444
11070,401995.3019139181
5126,541369.222834042
3191,434424.7722158146
4786,215917.67992289393
4052,304612.37638665177
2406,426320.4203209543
16655,299748.4977983968
15211,307348.2652945275
12346,288523.21779403836
4285,231717.60513072653
1738,310072.1946539675
7868,392487.32667253725
912,400322.5927124216
14337,308663.5000442221
3939,202760.01114925888
6464,455990.4803680338
8088,308170.529720876
11636,318130.76778344286
694,204125.3267229618
13986,532201.6298633285
987,476034.66558730305
16119,454199.17842953606
8198,151806.2047366738
14721,245799.00728634754
14252,334810.0091902788
2193,496232.08634674613
7607,274733.24500731396
4148,314092.95125526947
1222,355979.4660827913
5974,529649.7438378839
7552,452032.36714018835
12773,470782.90516185324
6408,315739.836422139
5837,498332.43597980525
10785,516107.37471515406
11904,502946.8574518409
2898,288085.5536937214
6918,268809.7125074621
7584,447565.8302664047
16502,404866.2517725992
5083,378627.42822073324
9172,365095.6395008074
9485,313845.5998878465
8228,304737.65530651953
11285,473287.89719134755
12102,308537.8800108849
941,220734.47295924422
12137,481293.21610256296
10028,456096.84679201216
4623,430846.2559950865
10798,260098.7872633774
11068,496122.9789079932
9467,421183.44373055047
1946,470471.6952646136
2837,491536.389603291
9991,263478.37767650944
5102,227527.61571479816
4205,248982.6735062295
9391,318289.3599963534
8002,253252.61812095213
16783,435083.34641409444
13608,319898.40821548353
3980,279056.81551345723
3340,302120.89278370456
11183,479084.0458894209
9575,439741.42211342993
3068,318504.3820455915
2797,403501.7826269254
13224,274198.7968076936
12076,326644.40537684556
13881,327272.5479326484
676,207119.78143406525
2966,246501.43655873882
5422,478779.6624426328
14421,339361.32326711016
3734,448537.08873386483
3109,280333.1830306977
6683,222178.11216481347
15857,313845.5998878465
11540,314497.499223424
264,326551.09755725326
16561,285700.2366128697
1341,469556.7352128637
16221,259805.31629425258
3744,333383.05599620444
8676,486236.9330531323
12659,313845.5998878465
16537,388760.0664588272
15403,182498.1878137632
3172,174593.70330621
8211,457094.4441777406
14639,322061.8070375974
2578,354854.52479517396
14536,326873.5169648412
15855,375225.5867564472
4387,404617.6618252458
4699,534493.5187748855
6613,242134.61294511557
16668,412584.7842010361
12287,298896.559251354
13988,527985.0224649525
7415,258954.96500431997
8992,242549.41464345407
11054,509957.69441849535
10478,317010.1367418131
7913,512149.4451676804
12728,461117.09571711265
11763,419559.1580396723
13249,426844.72651167883
2828,264664.8476418803
13168,255410.67571976664
10213,297549.9609166478
11022,282328.4492340617
14712,347879.7274509032
2659,420720.5876835923
5696,526153.3830508613
7221,271788.910973786
14572,318433.6175616387
7743,274620.8279419906
14414,507276.2163953063
3156,495668.52470238396
16554,397825.3393767001
743,404667.79520405026
9361,502516.5810722789
5040,533704.3521448185
291,234655.5408125291
13374,391451.86649879004
8226,291551.85936274595
15833,444979.0826547956
8146,308170.529720876
16706,347056.15326319204
15521,387440.3551316719
10574,272733.06514813594
12716,436573.3529146503
7847,152339.41194529046
2903,420989.9332844509
15929,336944.980118958
9066,457045.0967456758
7591,374965.5459291892
10644,244727.76118834427
12127,297156.4156261049
7697,422471.9414076288
8999,314523.01028296753
510,339307.2147308052
2923,376166.6768241834
3031,457981.44700152584
7779,314649.8806539623
1068,418648.3216675493
10284,533014.9191801439
1526,474636.35438757454
3270,249190.02379674144
10205,428375.75360630004
1346,329665.7048210447
12977,323679.4557667509
2773,318585.3103103702
12117,264555.4033819575
9254,422218.70216257696
3936,231035.9167528205
7302,262230.3293739859
3268,294326.9910092951
15771,315320.58477016893
12598,280408.3151742845
16604,444156.10559937824
14843,427401.0152536795
5459,366491.1727816879
9219,277696.03849486005
6058,265476.02233106364
12794,302711.2225029872
15958,445557.2597166257
13981,299672.521807548
4445,407276.67450290767
11318,286610.7316879978
16009,233130.57148302454
14466,396870.5706202796
3859,458848.5303748272
6929,480225.54470222007
13446,469303.0524274472
4253,389415.2997573296
1397,367358.8372299783
10515,288908.43036654644
8931,223616.60444555283
2396,324223.16277624667
4022,175640.19332640117
4651,492371.7015322663
2189,458772.3110711151
6368,278309.6579146397
4375,433989.104334134
9382,493077.92289284477
11998,270889.6840332232
5184,481908.74805462116
15536,457725.0266896404
2888,302805.53019736876
3251,425835.11394490255
10166,355648.2717582323
9692,228954.70830953337
11373,314101.0926558337
9977,308596.5298954283
11817,313845.5998878465
8819,234126.4605770178
13121,288220.81362591084
5125,311333.7983192457
4053,276392.6815850494
10877,301004.43705945514
5299,496441.3895886891
13059,295153.0315001347
11914,533809.7014379239
2442,437176.92294318724
979,462578.5877682508
11650,244425.3304374252
14241,314626.4678889181
14215,444951.32529301697
6445,315347.1370705411
15984,341557.2605970013
3801,488134.8532037806
3120,532135.4844320201
425,347106.46541534306
2821,296002.4901909026
16091,356376.9286442433
2392,376297.52612281096
4505,405400.15876076807
6560,223756.07841192893
4007,511246.15881553467
12506,432640.86687459686
4749,265519.8085897526
2431,266824.8300762261
15290,247399.35564397584
16072,345555.36855580827
5687,358031.9967434044
12378,359480.77221951174
8467,448742.9127911567
8081,298337.21099492366
10545,284416.2923696103
13403,465462.14935995004
12124,414719.8866259341
15195,320394.1660317549
8497,312874.795235467
9111,393969.98304755165
1839,549297.5420455851
9672,180850.905738249
13358,529246.771322859
12317,274399.0722371405
13133,341418.6998289897
13135,225524.7550691695
7251,364076.2632914401
9126,285161.16995020036
4580,298670.8309639116
8909,443718.2355857743
13419,424246.84955128876
3459,287664.3527521944
7053,497572.88968381024
14691,543487.9264877366
560,295227.9519282909
7514,342850.5968794242
5874,495818.10248274525
9831,225690.5524002064
10869,349061.777432271
11933,332183.0301684052
4136,493157.63972482213
6450,446610.6992588619
7340,321198.4467978707
9349,266283.78815919143
5529,448224.89183687454
4134,271883.8930185848
1965,399655.6626222137
5991,159562.61194857483
9577,347506.92433456646
15121,189708.66487791896
517,482183.3686801026
4822,257430.10481535262
1129,504821.1239577181
11329,313845.5998878465
959,458155.9559973214
206,470100.1248979739
6342,394696.0602120858
868,429866.2178031287
10153,320324.9508209328
13599,242324.11550488503
6443,300156.3173940232
11106,141923.10728916468
13566,537505.3272274339
10492,373897.7956384586
7478,506436.23333318345
4728,481637.97645998176
2429,392789.0730750662
13926,374143.8034099443
15677,541230.8371292133
16428,485492.3661741476
4015,510462.81885735365
12036,425167.791645905
13106,270677.5106501433
1045,318223.286180307
6720,259413.0466888314
9251,286956.88131819287
3644,275234.5771464142
329,261517.71353033074
2082,523743.6981030043
986,410960.95455181587
15406,358874.62514005834
10035,495294.1152276801
9520,460411.800374569
503,389321.41407318617
14309,278914.91521019064
12608,313845.5998878465
1060,341161.1861815186
18,268832.4228511406
3161,366057.44829466636
11931,242259.891677242
16490,181409.181997779
2074,375032.3446317933
15364,474640.7320739067
11394,396951.18518589356
6289,435841.36874612595
9818,411577.7324091564
14818,304873.5133436858
9719,463665.6596217093
10637,447423.4546653798
2334,281847.30095920915
1899,430365.8553539254
16380,296606.42607735953
7885,314819.72294479137
3498,186182.04312233636
11954,275523.5428109394
7914,496890.6852148583
7394,333372.91936999623
4836,258276.94400797714
14196,412302.0428937243
7114,473541.89625317074
12869,468676.6430059164
16681,324704.5847868202
12463,334674.3354749133
12790,431532.52982857154
13993,361920.6127935325
15411,222060.88340206747
13974,296913.7681091388
6513,283146.23465768714
4902,254884.3687594748
1124,415280.3230137984
14749,355690.82094271254
16101,257103.5812749636
12835,193140.4722778838
9683,319195.43953502266
237,278616.45074811205
13807,266540.39713619236
16767,369745.82417012926
14540,301518.2326878475
13280,152714.33918106527
3576,462213.3942582899
5057,356951.03028029046
14632,361282.2917477188
10208,212764.0709051367
13607,301333.6587400134
9647,343804.36769334617
12474,140459.57236428506
14595,307572.766766602
10567,276799.3977740058
1213,295137.70469495683
15271,481218.0435191294
14191,253052.7203708059
12703,392109.6627903544
7903,267796.9187813384
9924,254565.31184519664
9879,348298.06000119884
13426,207868.51788594748
15999,245560.18380456645
2701,283740.850189373
7017,312430.27597755985
15897,504530.50461118517
2190,427116.4425271147
10352,456211.64618752606
6811,499060.73321682215
11660,431063.2231641285
8305,238177.60842910333
7357,331437.89206153655
11798,319070.28876661754
7661,448777.8132709813
2854,397016.9808476192
16659,320394.1660317549
5241,438167.6993150415
16469,330289.68197490246
16465,324619.9022634578
14719,486468.4749160063
4089,282965.6134671633
6050,476647.53050133993
8963,300204.98180484277
6396,303720.6253271026
8932,210880.51496914047
5692,444193.46771725407
5485,334706.8116412257
9780,422730.6842555102
9739,283420.4891967934
835,298326.32081535924
11744,266596.9597938475
4466,234808.76006432786
15205,532763.3932643881
9455,409391.35653903836
8165,287364.93366599793
5002,292064.16883349075
5922,486335.7158968294
16616,404718.53539317474
7911,187407.77515751467
7748,314669.83893921826
11265,413845.93527695804
2853,202476.51248565008
5424,185931.72408854446
2807,382851.2773165068
8578,284853.73831573775
786,444039.61626424704
9330,330029.9135113846
2646,411767.59043121955
12116,455681.5435714078
3834,507396.2104855788
4994,440187.5752907748
11657,366164.5764079692
2024,288879.2710475834
16315,303984.93099520827
5240,311186.0660014936
7940,360260.975858324
4891,287231.0860531041
7623,495385.8963899029
14686,320324.9508209328
13272,296856.0399488142
13107,308670.76007985533
2824,403718.6275484039
4803,322213.06345908
6011,488161.57141718065
14750,271748.2806169818
286,331996.32746256725
9157,255206.70257120853
7137,330456.9978800518
3326,563333.8564458403
5327,178027.2797716838
349,422006.87296123896
13365,491499.0584294366
5361,482177.79337646684
7220,501741.5621756146
8180,379521.17198642745
5783,481505.7243480253
5403,497587.20084661245
10419,370675.65231519716
3764,328997.95044910634
4937,491536.389603291
11407,400816.71230397763
8984,495774.5769002397
8525,437285.65957863943
10675,446822.76014629344
14335,525260.1526481513
117,399846.18984073936
9018,466777.35104529915
10734,494540.57013992267
8726,458380.418918709
6937,519712.974927744
9501,420730.620406842
7135,332792.8878620329
13366,498145.6138241317
10483,451047.258452989
10955,498075.0170602676
10164,348283.2111168459
751,481611.87465360016
10520,297896.3282372113
1903,420798.90769203025
5281,479318.0624855041
1972,483476.66158838326
5363,459316.5448415478
619,433748.7915111252
16217,464070.76782842976
7769,359289.21659884654
1054,324914.9179957425
4273,466315.45241050806
13984,492879.4016132255
4545,514230.8928737715
555,474901.9301008646
14075,486953.3508067522
2549,354815.50956978585
859,473609.5972819996
3669,426030.21350198134
11147,302320.89998935425
12959,390548.11540135124
6967,391202.75081193575
2261,531285.3499943311
11269,426142.78542236483
10624,482894.6951623342
817,455908.96746304753
12679,433911.723999135
9312,464030.7804608587
4509,484278.04764606914
7064,410632.65227558505
13399,440207.17964080174
14274,423404.41436897067
9666,441884.6419359784
16704,433078.4239277025
16053,470486.52159825974
16079,379881.13595688774
15378,506375.5362578636
11454,406423.3100020272
3512,453022.1430688237
4722,415557.235701693
9176,440176.8160078275
15200,473217.51668725227
3174,513767.15195200825
10156,447302.97436495963
11487,328780.5619144923
8982,414678.47387257277
12165,425162.62468996237
15190,359829.3693463231
10743,502256.1238587722
16261,267690.96651067596
5250,428557.1215846264
8004,379236.5816509103
10985,473308.9600725585
2324,444207.550411604
15397,498837.55253985553
265,267796.2746353317
4637,313609.2538339161
13409,463028.0675182758
5287,524951.7675776572
4030,318151.530391818
14907,463130.75149307045
13659,365282.319975529
5461,480426.39118160866
8260,328351.4473550894
2196,352239.795198182
429,375428.885694517
4141,444813.0773894163
6669,465627.3313242759
15181,277157.15847510856
5346,370809.3860178349
15937,295036.64826757985
6553,447599.0120570074
15858,320580.9202803582
3747,287435.97578010743
13562,496978.3811567625
10793,286435.64236277016
3343,270429.1969635549
4058,353372.22103888245
12316,380207.36354926607
8638,419355.611091566
1435,228502.75919712265
6060,472640.83435244457
